,Name,label
0,converse_077_train_2024-03-21-00-21-22.jpg,0
1,fpirutbhhuz.jpg,1
2,wkwjwksjisy.jpg,1
3,195.jpg,0
4,igdoggfmzwi.jpg,1
5,adidas_127_2024-03-21 00-21-14.jpg,0
6,83.jpg,0
7,converse_117_train_2024-03-21-00-21-21.jpg,0
8,gxfmohpoads.jpg,1
9,uekwcwvuwof.jpg,1
10,converse_198_train_2024-03-21-00-21-19.jpg,0
11,aetfmeycjid.jpg,1
12,gybbtkxnfxp.jpg,1
13,fmietrjdfaa.jpg,1
14,zxxzjsvnduo.jpg,1
15,upttpkrdxsm.jpg,1
16,adidas_114_2024-03-21 00-21-13.jpg,0
17,hccomertwjv.jpg,1
18,mvminlxljqb.jpg,1
19,krpaopdsijm.jpg,1
20,irspkzeekmy.jpg,1
21,qffaoxurdck.jpg,1
22,asgujkesozo.jpg,1
23,adidas_191_2024-03-21 00-21-15.jpg,0
24,waaprontlvq.jpg,1
25,nepzzlmtywl.jpg,1
26,converse_072_train_2024-03-21-00-21-22.jpg,0
27,myvwsqrsfvb.jpg,1
28,converse_190_train_2024-03-21-00-21-19.jpg,0
29,nike_26_2024-03-21 00-21-13.jpg,0
30,ybvwdmhmafu.jpg,1
31,mnkwlhhijrx.jpg,1
32,fdysxgjxnri.jpg,1
33,zatggmnawkw.jpg,1
34,bnvxvnbmksr.jpg,1
35,wqcppqwiybd.jpg,1
36,adidas_262_2024-03-21 00-21-17.jpg,0
37,149.jpg,0
38,converse_062_train_2024-03-21-00-21-22.jpg,0
39,zbbjqbokhyz.jpg,1
40,vbguwsrkncp.jpg,1
41,xhhlpvyfqrz.jpg,1
42,converse_092_train_2024-03-21-00-21-21.jpg,0
43,converse_183_train_2024-03-21-00-21-19.jpg,0
44,gilziosjddx.jpg,1
45,222.jpg,0
46,converse_010_train_2024-03-21-00-21-23.jpg,0
47,converse_148_train_2024-03-21-00-21-20.jpg,0
48,dqihfoduwyj.jpg,1
49,gstlyqgvprv.jpg,1
50,snaiuuquxfw.jpg,1
51,121.jpg,0
52,adidas_82_2024-03-21 00-21-18.jpg,0
53,adidas_34_2024-03-21 00-21-11.jpg,0
54,converse_170_train_2024-03-21-00-21-20.jpg,0
55,converse_139_train_2024-03-21-00-21-20.jpg,0
56,bpfreayvrak.jpg,1
57,godcjwjbntj.jpg,1
58,adidas_8_2024-03-21 00-21-12.jpg,0
59,adidas_228_2024-03-21 00-21-16.jpg,0
60,lbgsmzcdupp.jpg,1
61,converse_25_2024-03-21 00-21-12.jpg,0
62,ghujyiflwgb.jpg,1
63,helbygxjaeb.jpg,1
64,hexraabuonp.jpg,1
65,adidas_243_2024-03-21 00-21-16.jpg,0
66,189.jpg,0
67,tqlljrflilp.jpg,1
68,converse_37_2024-03-21 00-21-12.jpg,0
69,pvpncswhbqa.jpg,1
70,oykcvuwzrfc.jpg,1
71,adidas_250_2024-03-21 00-21-16.jpg,0
72,converse_083_train_2024-03-21-00-21-22.jpg,0
73,269.jpg,0
74,bmywitwtchd.jpg,1
75,qcopatciqsv.jpg,1
76,231.jpg,0
77,mkiczuzquwb.jpg,1
78,emxrjdvdvvg.jpg,1
79,acaepajyzuu.jpg,1
80,adidas_23_2024-03-21 00-21-11.jpg,0
81,gwhzkfgqvqv.jpg,1
82,adidas_193_2024-03-21 00-21-15.jpg,0
83,68.jpg,0
84,mbbownkqvtm.jpg,1
85,cfqxcdxicfv.jpg,1
86,fbnribxucrp.jpg,1
87,eaqooedueqj.jpg,1
88,tihneeqnuzx.jpg,1
89,ssuuskurigh.jpg,1
90,xizhatcqbqh.jpg,1
91,uiaglvmqyyc.jpg,1
92,gvonjwhwjds.jpg,1
93,pddmizmmcxz.jpg,1
94,rkajoxvqnyc.jpg,1
95,fyvyqhxgtvy.jpg,1
96,adidas_45_2024-03-21 00-21-17.jpg,0
97,converse_179_train_2024-03-21-00-21-19.jpg,0
98,converse_099_train_2024-03-21-00-21-21.jpg,0
99,qqocnmwwewq.jpg,1
100,nike_9_2024-03-21 00-21-13.jpg,0
101,wvbvukufuzt.jpg,1
102,uuvamuqppgj.jpg,1
103,awgzozmlbjt.jpg,1
104,38.jpg,0
105,figedsxgivj.jpg,1
106,52.jpg,0
107,vrpkbmedegd.jpg,1
108,mflkinzhbqy.jpg,1
109,kxqmaomuyup.jpg,1
110,ouapvfaxtlu.jpg,1
111,zvtyckxwvcc.jpg,1
112,uqbcbrqivev.jpg,1
113,jlncizuwmmp.jpg,1
114,converse_164_train_2024-03-21-00-21-20.jpg,0
115,converse_31_2024-03-21 00-21-12.jpg,0
116,161.jpg,0
117,jupqcruoulx.jpg,1
118,zwhwjsqwfti.jpg,1
119,99.jpg,0
120,vwuvksbbhes.jpg,1
121,converse_090_train_2024-03-21-00-21-21.jpg,0
122,vfgagtlklyh.jpg,1
123,erkvapxcnqv.jpg,1
124,tzqzkrifpyo.jpg,1
